,0
51141,75.81106975092003
51142,96.43560798403406
51143,72.88051978770561
51144,75.3689564846073
51145,37.42393039362634
51146,65.46121967998853
51147,26.089651969244127
51148,125.52876706677326
51149,106.05784933426084
51150,97.92538103426689
51151,21.041418416300164
51152,57.27012585341162
51153,41.69919609325136
51154,68.92251729994885
51155,63.19652622981052
51156,19.556690272467645
51157,63.8066541175966
51158,103.75248253979973
51159,67.46411960687098
51160,23.467297287054482
51161,25.453353002188255
51162,86.7059367463217
51163,34.52336344882369
51164,45.5679680718258
51165,46.37499595006922
51166,63.98725810539142
51167,123.38407979367305
51168,89.06481474591541
51169,51.15589589239667
51170,75.1664596384057
51171,83.97817085986543
51172,98.09016630256518
51173,85.14293415848205
51174,46.125203610932154
51175,27.926011729312073
51176,59.55687587484984
51177,103.488669102199
51178,96.29839187697156
51179,95.32550834449049
51180,108.58504855689472
51181,74.9356092430058
51182,68.40723203342277
51183,167.9146326045468
51184,109.36444419239365
51185,36.285708683930956
51186,181.72571712337643
51187,112.17743386679217
51188,19.365677844559325
51189,74.61835754374394
51190,55.71577067248686
51191,22.9192267085781
51192,80.1618238731865
51193,123.54751772738175
51194,49.05415345913398
51195,152.36587358163106
51196,110.07631400916391
51197,98.50485405826733
51198,72.45232382677106
51199,105.49756313673802
51200,46.22578324384104
51201,123.80498786898983
51202,115.47486892952125
51203,-47.803123697743544
51204,101.7659314884447
51205,218.6684894352998
51206,8968.419558665908
51207,37.3625389916916
51208,44.22272894035961
51209,40.95376882439814
51210,92.95372467713028
51211,19.37971964978065
51212,8917.964642892588
51213,110.66521722180161
51214,68.2095388155381
51215,93.49259315936243
51216,35.74330201653867
51217,61.74327191554511
51218,62.01186515587094
51219,20.486819562695917
51220,34.59794313545912
51221,95.28993762162546
51222,123.02846633606683
51223,253.97812429844285
51224,75.72220194832562
51225,59.41390234298985
51226,205.1718628727775
51227,212.4431684419324
51228,75.65454282928745
51229,416.0031912532366
51230,100.82231802667062
51231,85.36444618478922
51232,70.54948943002081
51233,38.59153535024113
51234,25.640326879958813
51235,142.0640701689122
51236,97.19372563363343
51237,71.57102292732478
51238,42.19383787375729
51239,216.8242354033842
51240,83.00348730614387
51241,62.56640322018847
51242,90.4697227301103
51243,161.87361492048444
51244,26.92764290045328
51245,73.33458568081
51246,94.6241919071432
51247,42.19383787375729
51248,219.8333666870242
51249,61.133635781466154
51250,116.58560760934515
51251,64.62576050182554
51252,385.10160467317365
51253,269.44093662310325
51254,54.26936492400084
51255,30.023902748727906
51256,37.01348102788667
51257,51.68860286149088
51258,74.52633135408166
51259,55.40053463090463
51260,92.02413406352035
51261,39.00237505465625
51262,18.361195077685707
51263,116.00725195213487
51264,89.09220161101511
51265,83.69665610849025
51266,112.38491632632226
51267,80.1618238731865
51268,58.131218750909035
51269,92.22982175236858
51270,291.75581195064876
51271,81.84856985537401
51272,48.52646277836245
51273,61.102946554631
51274,43.53520637749936
51275,66.53137461763876
51276,109.71854908427258
51277,27.46986718622519
51278,63.18380157077251
51279,67.00050690509798
51280,106.73571359648678
51281,70.14995211903869
51282,56.59332595744169
51283,1615.6303536853784
51284,116.58560760934515
51285,18.361195077685707
51286,70.00768573250662
51287,145.06000274905128
51288,115.68131394608129
51289,88.0634570377458
51290,113.27027094354177
51291,202.5785896219407
51292,169.28402180545712
51293,116.03293156451811
51294,52.61952030020828
51295,91.55712893676744
51296,217.2096289486373
51297,155.32279686364222
51298,25.640326879958813
51299,24.958887631838287
51300,138.53729842016983
51301,261.3905927547112
51302,127.34714927706275
51303,75.9799709836391
51304,24.457337475048355
51305,111.83012221572442
51306,39.13734661654512
51307,108.99572916052001
51308,62.27933133446086
51309,85.03243229788599
51310,46.200326247212594
51311,28.802158326747616
51312,56.11390422959788
51313,30.94501241709395
51314,142.94564240609427
51315,79.12787906018906
51316,193.29005137112128
51317,42.43615966044131
51318,70.60995944637163
51319,47.89891110158162
51320,66.7643031305849
51321,84.57083505822494
51322,18.397632107970995
51323,140.02580340666086
51324,51.218232169483585
51325,87.99571843891736
51326,84.56001619834483
51327,82.3550448708297
51328,33.36416779939795
51329,94.20397273432407
51330,1010.3289205949395
51331,46.51109601588728
51332,69.00024743217882
51333,163.78943885717038
51334,87.20413027175931
51335,20.28807928693634
51336,167.47009682330784
51337,122.59072152545916
51338,80.1618238731865
51339,142.4118084462039
51340,109.99971849157518
51341,98.81446184914839
51342,56.82210436421745
51343,50.1818302568949
51344,64.06923996192502
51345,133.6238197840508
51346,298.32804795149406
51347,83.88480704996336
51348,67.67738882826556
51349,22.191813012649778
51350,91.04537227906819
51351,88.91701540654479
51352,29.99396870172194
51353,507.4549125337208
51354,125.96733196317282
51355,49.02877082318006
51356,32.396798992145186
51357,283.9816734528508
51358,26.808934864475884
51359,2077.3946664479727
51360,23.67986357639941
51361,75.3689564846073
51362,111.80806686256909
51363,74.14040494180172
51364,105.79969411919815
51365,67.4192777834602
51366,88.4098428886561
51367,150.10638501594957
51368,1165.790663668463
51369,51.218232169483585
51370,68.79477564763474
51371,70.92863148156052
51372,41.26385540417477
51373,96.61757786171559
51374,78.37379201129029
51375,96.61757786171559
51376,75.8480844701167
51377,112.81328194566015
51378,421.0223479817367
51379,42.63353559277085
51380,144.32792758724932
51381,98.97840880019913
51382,36.18849231570983
51383,73.95390588394167
51384,18.76503672335315
51385,73.23564912651811
51386,99.09626677267889
51387,124.93089367762803
51388,78.18587989802572
51389,62.655795853152355
51390,170.22619316639762
51391,114.7297764090185
51392,82.94130040585473
51393,43.78548580285511
51394,85.91951548530388
51395,239.1990049940889
51396,227.1364287029546
51397,546.617816421669
51398,104.43998016616365
51399,2069.7622625708527
51400,117.03124686007482
51401,27.569057089474768
51402,96.81239092668223
51403,40.79778766950189
51404,42.63353559277085
51405,265.9818540588519
51406,59.93268887906807
51407,100.82231802667062
51408,45.67653427650061
51409,290.10630694295907
51410,74.77633406782941
51411,53.11382478635417
51412,75.3689564846073
51413,6.290345629080122
51414,57.65456405040406
51415,195.63466935437646
51416,74.63252531259269
51417,82.44534243672973
51418,31.12510089694765
51419,87.96840687905429
51420,75.3689564846073
51421,117.17738649085587
51422,41.96387360124032
51423,72.68516930975443
51424,55.707387009359316
51425,54.61257681833518
51426,30.55034539347405
51427,36.88256387865952
51428,110.36316714408562
51429,40.246436464397796
51430,161.67030176223
51431,675.6125789666158
51432,51.69440029119456
51433,117.43183462837895
51434,92.49433510450966
51435,32.58977298357518
51436,55.42827759865016
51437,112.57337254281536
51438,46.9328513047611
51439,98.98481176715266
51440,129.90204311905705
51441,48.9523099591086
51442,98.6729107560614
51443,82.75048522281601
51444,95.10526487350977
51445,40.93550882038174
51446,38.48783708277345
51447,57.976096652796286
51448,86.39179467478444
51449,34.113023299141666
51450,78.08036137547623
51451,202.20059492440666
51452,53.06493953784975
51453,82.52311812061893
51454,36.6507437267997
51455,75.14309257226546
51456,282.03054509151485
51457,148.32096629842147
51458,94.6241919071432
51459,32.396798992145186
51460,56.789214673741796
51461,115.8332648783053
51462,112.76667786669859
51463,54.88257587205279
51464,87.99571843891736
51465,8883.289872647025
51466,63.773168235298755
51467,68.63322742694876
51468,32.22911195671008
51469,116.97719575924621
51470,41.31807930359043
51471,323.90612994884964
51472,153.96520969155605
51473,41.29233859087565
51474,122.44644263924718
51475,90.91468332220289
51476,86.80781807733935
51477,101.20884816037764
51478,281.6034603041514
51479,110.74889275846165
51480,52.215614227760625
51481,98.81446184914839
51482,82.29598566411994
51483,983.0510014935838
51484,60.67562155824001
51485,59.08074787252316
51486,72.05344054824661
51487,242.90401148256868
51488,93.00363236438197
51489,39.17135847914517
51490,127.23219417955232
51491,211.27954143188353
51492,140.66187684713674
51493,88.38441754616922
51494,110.52396157869413
51495,81.82696514421684
51496,55.00617019417836
51497,98.66795939751135
51498,132.38886955420185
51499,74.38897608487306
51500,83.35434688873492
51501,149.14740008598878
51502,143.67158837334296
51503,119.3214374723589
51504,36.57861578072296
51505,293.55992011882694
51506,168.01324556913448
51507,643.6377202582529
51508,77.44544258532603
51509,7.754257359277028
51510,1248.668665474287
51511,40.88855195495394
51512,27.830798923678373
51513,106.03942940488491
51514,47.98309645431044
51515,68.24518182993356
51516,84.14447401000778
51517,15.837103102355206
51518,108.66319409544897
51519,109.63942183331922
51520,71.40784499643698
51521,75.32841463654515
51522,18.117948804214624
51523,62.98876279789513
51524,19.77604682224339
51525,67.7793414490488
51526,296.7039675246416
51527,68.23919265750177
51528,78.50822022465434
51529,69.22228850686447
51530,65.41369957440565
51531,77.20970375210514
51532,114.5792702578993
51533,56.02427789115023
51534,155.03504886789406
51535,42.43666109288238
51536,102.52649121604998
51537,63.32047577111927
51538,80.79768006171335
51539,67.45633081491248
51540,72.32934217278131
51541,33.53414880605857
51542,31.844903933419133
51543,70.39284512777462
51544,48.13497879857896
51545,81.75931985122646
51546,370.7785356282891
51547,48.02373817987765
51548,47.09124920201441
51549,120.75019267025972
51550,45.16668197249686
51551,78.85163578729428
51552,1499.2955809737116
51553,56.4016556182207
51554,61.3074548404248
51555,73.93572578674907
51556,90.55252488202213
51557,85.0716414686659
51558,116.58560760934515
51559,32.13333408593982
51560,35.90962587720885
51561,57.11502812286667
51562,104.14651679820788
51563,172.9323846397489
51564,95.08472328089962
51565,49.60482131287166
51566,75.3689564846073
51567,114.44053941176352
51568,387.4583322554704
51569,22.183594845814362
51570,70.51951499581222
51571,298.32804795149406
51572,315.3637142116732
51573,67.69135734680998
51574,48.852569546008915
51575,30.84727302780721
51576,48.44894829755907
51577,48.17387396826465
51578,398.1397189239875
51579,33.4818981713869
51580,87.99571843891736
51581,94.82258303874609
51582,116.77303211840808
51583,57.10074113639337
51584,33.4818981713869
51585,68.3520751024124
51586,62.68786353554447
51587,46.23821948092623
51588,139.63787479490404
51589,83.00078904870635
51590,45.67711885113692
51591,37.493100462138614
51592,266.28351704923426
51593,36.88256387865952
51594,93.11646317857682
51595,65.41369957440565
51596,29.52363357680007
51597,241.73142730102393
51598,57.03065191231522
51599,254.68085187400612
51600,40.39424102142144
51601,55.01979101552481
51602,91.95811800275933
51603,81.67627632332545
51604,91.26446769014257
51605,98.37314835611589
51606,80.23724330278279
51607,42.43666109288238
51608,83.00348730614387
51609,66.34848149377316
51610,24.084032810296588
51611,77.49401125155396
51612,333.60872199898233
51613,31.325149701939992
51614,77.39026069471241
51615,30.55034539347405
51616,76.24890073224736
51617,106.27720919685768
51618,26.889788127294224
51619,106.03980273447371
51620,91.39743566218813
51621,49.30115752528222
51622,91.01909191223163
51623,116.44068994684088
51624,17.918189496470873
51625,61.14210815790979
51626,51.55899585724103
51627,73.7539964116119
51628,82.92590341442026
51629,40.839223830278975
51630,150.10638501594957
51631,47.331007831899484
51632,256.83093618533144
51633,47.597626015018115
51634,67.71452416540546
51635,218.6691536080637
51636,41.26385540417477
51637,111.48772036301558
51638,81.23532783243415
51639,112.38288745630926
51640,131.13771215413522
51641,134.54263335987082
51642,222.46778634156615
51643,80.65902584589297
51644,70.13769178504913
51645,27.366100686938363
51646,23.406113463538873
51647,234.5638627571085
51648,71.97914555758399
51649,62.323205581024084
51650,68.92251729994885
51651,403.57485309513964
51652,161.16407810637048
51653,100.82425199301562
51654,39.28505562461472
51655,66.7643031305849
51656,74.80637607132616
51657,92.8853116539201
51658,27.839031750069882
51659,223.17922969944553
51660,30.55034539347405
51661,56.74604823190488
51662,75.3689564846073
51663,172.9311124686699
51664,122.4718244362592
51665,41.5445030686839
51666,114.63435567882838
51667,77.72211633686433
51668,68.60061858210071
51669,52.33371187245999
51670,21.51495749978965
51671,115.59551547931976
51672,133.86057013622852
51673,48.433612102136614
51674,239.1990049940889
51675,50.930419226165114
51676,147.29208783579352
51677,81.63321845408728
51678,182.69773053701903
51679,37.39490135485787
51680,16.084799498322056
51681,78.32724918893928
51682,25.35417736437489
51683,50.83919932785506
51684,53.05991347830597
51685,131.99155589402412
51686,51.4331929169927
51687,108.04530855208921
51688,131.09516927600856
51689,101.20884816037764
51690,92.36084273717871
51691,46.10566680394747
51692,86.42441321769667
51693,116.0742631915872
51694,128.90289915145124
51695,49.81389690871066
51696,45.97388999626627
51697,33.78438567868796
51698,70.58343867059108
51699,52.33371187245999
51700,30.251439203973803
51701,70.01841436841505
51702,138.19765841658
51703,101.39405931203359
51704,59.63192768596024
51705,104.63783569356211
51706,139.62431129948374
51707,74.36656376556382
51708,115.59551547931976
51709,221.50261826441127
51710,50.69260523891281
51711,770.8982664848963
51712,75.58971987733194
51713,29.62522653613871
51714,529.840488567895
51715,53.767577129218886
51716,634.8094317550131
51717,26.829413836731145
51718,133.29750726486105
51719,30.5023295948662
51720,143.31258129187484
51721,25.36161996354949
51722,38.426436900609964
51723,52.33371187245999
51724,94.82258303874609
51725,158.28770304732907
51726,84.86536595959758
51727,130.87061458010027
51728,275.07186720258215
51729,20.50002504416153
51730,109.57869116299885
51731,96.30030749164915
51732,36.106028098290345
51733,49.62326310829818
51734,42.597311849193794
51735,90.25854531122528
51736,38.6753933335723
51737,69.13887531755041
51738,85.0716414686659
51739,121.21967841827838
51740,131.23124774793823
51741,112.38288745630926
51742,295.31317082640163
51743,63.862816312871104
51744,30.61185560229609
51745,59.2056698093924
51746,140.7599349456616
51747,157.72744225767778
51748,40.839223830278975
51749,136.21788663058436
51750,52.33371187245999
51751,53.407306645568234
51752,62.18198072636821
51753,200.87527532876277
51754,72.46806633163604
51755,103.09845893177197
51756,66.9689543122603
51757,39.92766333177978
51758,89.19345895061227
51759,235.95499182623428
51760,86.03026533198084
51761,24.809848620766914
51762,75.86591022381775
51763,68.63782269005873
51764,194.0974232538547
51765,95.15679561963154
51766,198.27668882167515
51767,31.805901024144454
51768,176.30585948661698
51769,78.31704306926477
51770,23.69783900299198
51771,75.3689564846073
51772,74.40806412263515
51773,2947.4830133952332
51774,94.41030288386332
51775,99.7484134621839
51776,25.052620740480595
51777,20.670128459761553
51778,48.13497879857896
51779,76.71488779182661
51780,154.66724962370853
51781,122.49132447156165
51782,91.99427057287534
51783,93.22622195334314
51784,121.67664633463671
51785,90.29433620441245
51786,96.78146234557846
51787,69.67857211487456
51788,57.760965178898296
51789,42.61355147074448
51790,336.160592607429
51791,40.280316013313964
51792,127.9391559349017
51793,40.246436464397796
51794,81.37380094375898
51795,107.12540282753727
51796,50.20391415506592
51797,18.6077208015216
51798,54.61257681833518
51799,63.58111082332127
51800,165.0674224750658
51801,137.274633482381
51802,25.865015018181722
51803,95.57208500216312
51804,74.9436260967598
51805,21.041628936602066
51806,60.63426724239071
51807,48.649810646995604
51808,80.1618238731865
51809,88.44437792674655
51810,37.596138076491684
51811,277.5908950015765
51812,86.10678294516855
51813,97.21324361620397
51814,43.778153630817556
51815,95.3471179277086
51816,95.82631905777048
51817,239.1990049940889
51818,51.45604901589416
51819,45.5679680718258
51820,160.71688248334328
51821,73.52580378881896
51822,420.5328587840959
51823,53.767577129218886
51824,73.18555592490829
51825,22.60832647437541
51826,37.034981271228304
51827,92.38563174026221
51828,75.072836445541
51829,53.81551293141166
51830,124.23183930480874
51831,50.18066748398804
51832,94.67338019517591
51833,74.42141766433555
51834,101.36457358565065
51835,68.24331888409003
51836,48.62276249761413
51837,70.64029472998072
51838,383.82018315587896
51839,54.489759247995465
51840,63.345124006224765
51841,31.676280712851884
51842,50.80147450564462
51843,71.66888763472184
51844,63.01583908512526
51845,109.53502776338507
51846,253.97812429844285
51847,60.26693013976883
51848,81.75544807250088
51849,22.21240735723942
51850,120.67274840875484
51851,95.57208500216312
51852,46.657026575794106
51853,67.62275491876358
51854,22.191813012649778
51855,75.3689564846073
51856,79.04953641399791
51857,101.09786362129182
51858,68.92251729994885
51859,99.56550515966397
51860,127.99425755736638
51861,74.3977677223217
51862,98.42323053159285
51863,73.33458568081
51864,48.02373817987765
51865,98.60852939720651
51866,40.839223830278975
51867,56.22919600356566
51868,113.82025273420606
51869,77.49401125155396
51870,115.29843995433728
51871,90.4697227301103
51872,95.8595073537152
51873,-57.338837850555784
51874,30.0723903494283
51875,59.029700540724896
51876,90.34104041370408
51877,72.62180685692853
51878,120.98023982413402
51879,128.41119086187663
51880,101.00708559124715
51881,40.40936327368306
51882,29.468286209437196
51883,58.17731976283789
51884,150.10638501594957
51885,57.33260415301637
51886,66.54296658779344
51887,80.96074839196058
51888,99.17251701459753
51889,438.55331822767425
51890,43.02969188094042
51891,18.387999191666836
51892,113.10247729216512
51893,125.51547920767057
51894,114.58132520835308
51895,103.66054842707565
51896,51.441987516797255
51897,102.2110306036547
51898,66.50509928212222
51899,184.00206834635043
51900,42.63353559277085
51901,42.839894281199236
51902,77.16611889852079
51903,87.31988511998742
51904,288.39220877638087
51905,108.01564058602301
51906,54.631302831095965
51907,45.78869595852118
51908,50.820598261140894
51909,69.7908277667558
51910,223.72879659770524
51911,38.48783708277345
51912,109.69794536906531
51913,30.236064127523512
51914,230.5985519116401
51915,88.10271519893125
51916,41.47017791578603
51917,66.09384303021926
51918,73.69718982563161
51919,90.26564802307817
51920,149.83469548605294
51921,65.69188334196818
51922,27.88065414815215
51923,72.00161006083776
51924,171.9222151999015
51925,90.04762570133728
51926,19.239612515772407
51927,21.041418416300164
51928,133.45931840671494
51929,419.8966101607443
51930,82.24039509624998
51931,590.9430109305874
51932,78.46629096177632
51933,27.75398314200352
51934,180.88390809813268
51935,78.01747367511602
51936,97.82060858981745
51937,83.37253922976062
51938,59.92259550257494
51939,75.41687869814204
51940,65.84637240929558
51941,32.396798992145186
51942,107.36863970452069
51943,40.839223830278975
51944,60.46402367417256
51945,74.68102450186373
51946,37.49043843046131
51947,103.96044658577053
51948,168.59473063296844
51949,70.3775707765262
51950,255.53831424771917
51951,36.97349411954723
51952,33.664386765056854
51953,86.39179467478444
51954,100.77365263738837
51955,106.03942940488491
51956,47.89152163359076
51957,66.39323287197813
51958,37.034981271228304
51959,87.10732441843967
51960,70.01180138529908
51961,50.94310633153456
51962,45.5679680718258
51963,71.34356396129796
51964,96.05230736711793
51965,30.0723903494283
51966,38.6753933335723
51967,55.98734710004067
51968,88.70791215626842
51969,134.9198838552471
51970,36.88256387865952
51971,149.72092956128378
51972,111.2827852206217
51973,94.29833024923857
51974,118.16653594167275
51975,131.64091640884646
51976,73.40201972494157
51977,64.93418844235856
51978,447.1867203666969
51979,110.7157257942413
51980,30.023902748727906
51981,75.3689564846073
51982,249.46151747147866
51983,40.246436464397796
51984,98.9866825632415
51985,96.42483737899464
51986,863.1220977931443
51987,124.4711648664951
51988,65.34475312620648
51989,106.03980273447371
51990,128.51266381862558
51991,120.74242654217375
51992,40.839223830278975
51993,35.576168274514785
51994,58.584871689323876
51995,98.92252837798694
51996,140.23865411832793
51997,89.58989882629895
51998,95.93727470947651
51999,39.29873379925172
52000,78.92732735830197
52001,58.017207905528785
52002,37.034981271228304
52003,80.43304752607932
52004,15.267714933355906
52005,76.1511069004237
52006,87.09642636026882
52007,85.02211024226091
52008,110.94203035696425
52009,107.5935151452832
52010,67.10000870600332
52011,25.59483708460974
52012,145.6952582169449
52013,69.39994013693617
52014,110.52407692124221
52015,98.15246282534493
52016,71.7190881981215
52017,72.68660429192421
52018,221.15164462904897
52019,52.54900596552537
52020,55.5246776623011
52021,88.40397165918195
52022,138.13556550247884
52023,71.45773390267308
52024,64.71874222213373
52025,59.18876105738997
52026,30.55034539347405
52027,81.23692635798713
52028,88.78745281006613
52029,927.1788204361552
52030,393.1755013657481
52031,91.03028562126586
52032,87.99571843891736
52033,123.22278248788224
52034,30.55034539347405
52035,242.29054170411592
52036,31.325149701939992
52037,79.05214695918308
52038,106.64094282946128
52039,30.55291387643863
52040,43.67308673521388
52041,240.8480718410832
52042,16.879731071906868
52043,271.04197651363677
52044,38.31458644152938
52045,185.12806941833102
52046,80.65902584589297
52047,299.63251898379457
52048,95.18834828930332
52049,75.41687869814204
52050,106.5808786426986
52051,32.33684012969914
52052,95.14359739337968
52053,188.7995645337481
52054,134.59564130330693
52055,23.046802144061466
52056,84.67443832523384
52057,94.66408302508161
52058,106.92794606505214
52059,71.76495444751761
52060,116.66243243074126
52061,40.839223830278975
52062,39.0239282666709
52063,75.80465224457777
52064,79.5288989681432
52065,9438.866817620567
52066,43.60664169180959
52067,45.65829664572844
52068,47.84465194114148
52069,67.51079769603342
52070,108.31071815144956
52071,40.246436464397796
52072,51.81983566378179
52073,94.33013532113335
52074,155.22526034819901
52075,147.1161845394373
52076,190.23550557445824
52077,51.45604901589416
52078,36.88256387865952
52079,83.37282363384111
52080,82.87241439267531
52081,197.12335506831604
52082,40.84469419329096
52083,74.21423816585933
52084,81.88343874008717
52085,53.82100610260237
52086,36.32333117013212
52087,163.15097707539852
52088,119.95107046472214
52089,14.920442062378394
52090,33.89662121278116
52091,87.4673737393625
52092,26.352711702480654
52093,50.20391415506592
52094,462.074496439058
52095,133.11227562745023
52096,35.364026314989715
52097,105.1696320757955
52098,47.80487175946469
52099,46.617211815556765
52100,44.26224396295387
52101,65.63079118868018
52102,40.48301521440327
52103,68.23919265750177
52104,43.4179870991019
52105,156.38106578974802
52106,65.08664550846359
52107,51.642447724925425
52108,67.37542886653515
52109,60.01445982846957
52110,39.00237505465625
52111,65.42248426643468
52112,112.42202627039852
52113,181.72571712337643
52114,93.17833452358133
52115,32.253677675299
52116,50.930419226165114
52117,60.89125582408632
52118,121.01937161307822
52119,1810.1891730220273
52120,118.53791596687408
52121,56.97977237215852
52122,28.990449850656034
52123,108.4971734536923
52124,70.9651245146883
52125,77.58310105156909
52126,40.839223830278975
52127,41.25525103990465
52128,44.647311052588876
52129,337.9893558116653
52130,78.71773878193012
52131,57.514689978330594
52132,263.24809735920127
52133,41.74317424786191
52134,108.06637401192322
52135,147.4356192540968
52136,45.5679680718258
52137,313.9865836552235
52138,92.11268769776613
52139,61.257704799016935
52140,26.184386579536476
52141,71.25216788890101
52142,71.08346911282916
52143,18.397632107970995
52144,41.70975781881273
52145,73.01333139498617
52146,81.73509809744303
52147,49.81389690871066
52148,56.698003719576604
52149,33.48279049936728
52150,72.13484394385785
52151,59.93268887906807
52152,80.2229144920654
52153,66.79644770117167
52154,50.934060702883365
52155,40.30178656288832
52156,92.24048482013195
52157,119.64685509399152
52158,61.13391897906271
52159,75.072836445541
52160,45.5679680718258
52161,19.239612515772407
52162,126.93712552286536
52163,128.13932699229312
52164,28.433309825930717
52165,38.764230782482116
52166,68.63322742694876
52167,78.06728243298352
52168,37.393248693658606
52169,69.17905861803827
52170,25.453353002188255
52171,93.62302388606332
52172,91.3394213726975
52173,77.59852827712412
52174,56.44913690290538
52175,108.73999201137629
52176,235.23314255565103
52177,118.03441411264043
52178,124.22645761231871
52179,83.97817085986543
52180,104.87591203387176
52181,62.820209684472474
52182,76.24890073224736
52183,52.776041352087155
52184,76.65524439242724
52185,95.3471179277086
52186,40.41207554988705
52187,151.26672533007513
52188,19.236258923820014
52189,82.94130040585473
52190,74.68102450186373
52191,80.98485321531597
52192,52.43119828172485
52193,52.544869973434935
52194,168.0775217988515
52195,84.56001619834483
52196,94.26554537091994
52197,69.64518820533571
52198,88.91701540654479
52199,44.62229948762895
52200,79.34262383062219
52201,55.9958249736305
52202,80.65902584589297
52203,170.49629344911403
52204,100.54091745029402
52205,44.70530489402281
52206,8.231835411041752
52207,45.97388999626627
52208,84.3566698934729
52209,46.65823272310402
52210,110.6812647675597
52211,57.98490565183639
52212,97.78901237796427
52213,84.39198393657807
52214,47.98309645431044
52215,76.1993420177496
52216,56.90696161231688
52217,85.02211024226091
52218,71.51766110309276
52219,26.173218830434983
52220,81.94994321472979
52221,57.736718847135684
52222,87.03690797067027
52223,23.89280215447767
52224,71.15442474086647
52225,59.08074787252316
52226,33.51944121974666
52227,83.56737081215233
52228,135.9815727603508
52229,39.19829453043044
52230,174.470593905645
52231,237.72465034431374
52232,61.37674205190996
52233,23.453220034339772
52234,136.14920023064417
52235,48.49473426430629
52236,42.99513380124766
52237,64.78522168273828
52238,81.1319793765744
52239,49.623075248236155
52240,111.10381792895485
52241,99.94206862339308
52242,56.92148095421208
52243,36.39174239972415
52244,203.96709603487807
52245,101.76525339246818
52246,109.57869116299885
52247,224.17797332552604
52248,87.455754738351
52249,82.1657098660665
52250,106.8754297491496
52251,108.52529044060438
52252,113.11267191934598
52253,106.98532961536755
52254,89.56754191019077
52255,61.71379994262033
52256,59.9878782844417
52257,80.122929336103
52258,89.42542539781
52259,24.96349487264971
52260,46.302049631548485
52261,38.368084002673335
52262,104.17422329810363
52263,52.67583763685291
52264,112.73107129114858
52265,21.71383118242316
52266,224.91676400172716
52267,153.88209143586286
52268,116.58560760934515
52269,51.59375351395939
52270,53.05991347830597
52271,54.489759247995465
52272,45.09539059356481
52273,42.49459028601491
52274,116.44099263025761
52275,87.59457578980074
52276,78.36849154868088
52277,86.16225841024038
52278,43.0657500672215
52279,52.248271965525724
52280,7600.89740336179
52281,25.453353002188255
52282,75.072836445541
52283,140.58448811114926
52284,50.25173878934303
52285,52.544869973434935
52286,120.7744791665858
52287,88.40397165918195
52288,46.01026619733591
52289,78.75652953620938
52290,79.96079341039079
52291,52.33371187245999
52292,40.839223830278975
52293,104.57716735213548
52294,388.47486065444156
52295,63.32047577111927
52296,72.60073615694535
52297,83.97619061740473
52298,598.8993858663342
52299,114.09669331160215
52300,49.05415345913398
52301,72.91031306583626
52302,43.21005538243031
52303,31.12510089694765
52304,276.1425423478629
52305,82.1657098660665
52306,127.73620544149406
52307,56.57889383988032
52308,193.95787850467
52309,33.669236443941614
52310,102.72943904913062
52311,120.06260584788473
52312,110.2165342817722
52313,110.71151923847594
52314,51.642447724925425
52315,62.648667065018124
52316,114.48441862132803
52317,131.34090635804208
52318,38.668199664786194
52319,48.80527141348043
52320,30.5023295948662
52321,43.60664169180959
52322,50.499896099571714
52323,78.26568639893905
52324,660.0204203594833
52325,83.34017446018234
52326,89.35741772812568
52327,88.97189363613172
52328,54.14136961166166
52329,112.30668478220201
52330,101.40024466607018
52331,36.6507437267997
52332,275.20326785381366
52333,69.86617964226501
52334,133.99750229392313
52335,83.4727927606305
52336,79.95732963087934
52337,46.279291286432226
52338,34.344793482878
52339,227.99166239193136
52340,46.12862789513139
52341,66.39683713313664
52342,33.36459658425456
52343,82.99147106754668
52344,68.41513520107844
52345,60.008236586974725
52346,68.49801855588207
52347,113.5567514938856
52348,70.56815624756696
52349,68.48562673833442
52350,176.69765013442537
52351,23.453220034339772
52352,146.1739100391919
52353,104.9664203539201
52354,79.03822202006481
52355,161.3494493805532
52356,35.04573586703289
52357,69.98311301025892
52358,53.18478112911129
52359,62.57001367897292
52360,46.10566680394747
52361,72.87690848219921
52362,30.55034539347405
52363,95.6226189920172
52364,67.4706263658404
52365,28.381961687373195
52366,79.69365453587359
52367,47.84465194114148
52368,48.02373817987765
52369,216.52274630850312
52370,89.35588969609576
52371,20.670128459761553
52372,65.46121967998853
52373,34.5284862872599
52374,49.43164717567299
52375,35.74330201653867
52376,37.58005111929006
52377,62.69481513282405
52378,64.90171008229468
52379,105.44388309397272
52380,99.61118928077823
52381,40.95376882439814
52382,80.73858928712116
52383,84.30792929542753
52384,76.27463521670003
52385,128.4372816480384
52386,67.62275491876358
52387,85.34619402128936
52388,96.69930580110568
52389,96.56350038299544
52390,24.191923118672655
52391,102.26253609123833
52392,80.98485321531597
52393,58.29271119679551
52394,47.549981352002156
52395,35.04573586703289
52396,179.5164931370996
52397,98.52830342368105
52398,153.96450338260726
52399,30.970450872333785
52400,141.03974052753364
52401,224.17501997019014
52402,87.99571843891736
52403,53.20463941344495
52404,86.03026533198084
52405,67.62275491876358
52406,61.97654313566156
52407,40.280316013313964
52408,42.43666109288238
52409,183.90900994627543
52410,143.99350806424818
52411,111.78124977954532
52412,104.73240299467464
52413,47.164619631562665
